workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,Italy,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Wife,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Italy,Tru
Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,China,Tru
Private,Doctorate,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Female,Greece,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Guatemala,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,England,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Cuba,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,11th,Divorced,Craft-repair,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Husband,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Honduras,Tru
Private,Doctorate,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,Iran,Tru
Private,HS-grad,Married-AF-spouse,Prof-specialty,Husband,White,Female,Thailand,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Male,Italy,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,India,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,Fal
Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Hong,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Japan,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Prof-specialty,Other-relative,White,Female,Germany,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Portugal,Tru
Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
Never-worked,HS-grad,Never-married,Sales,Other-relative,Black,Male,South,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,?,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cambodia,Tru
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Puerto-Rico,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,?,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Laos,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,?,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,Guatemala,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,Sales,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Puerto-Rico,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Vietnam,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Yugoslavia,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Honduras,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Thailand,Tru
Private,HS-grad,Separated,Protective-serv,Own-child,White,Male,Iran,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Greece,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Dominican-Republic,Tru
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Columbia,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Hungary,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Italy,Tru
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Ireland,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,White,Female,Dominican-Republic,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,England,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,Italy,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,Ecuador,Tru
Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Male,Vietnam,Tru
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Female,China,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,Black,Male,Italy,Tru
?,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,Cambodia,Tru
Private,HS-grad,Never-married,Farming-fishing,Husband,White,Male,Vietnam,Tru
Private,HS-grad,Married-spouse-absent,Prof-specialty,Husband,White,Female,Guatemala,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ireland,Tru
Private,HS-grad,Divorced,Prof-specialty,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Haiti,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,England,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Thailand,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,Poland,Tru
Private,HS-grad,Separated,Sales,Husband,White,Male,Italy,Tru
Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,England,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Tru
Private,Prof-school,Divorced,Prof-specialty,Own-child,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
Private,11th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Honduras,Tru
Private,HS-grad,Separated,Machine-op-inspct,Own-child,White,Male,Columbia,Tru
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,France,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,Trinadad&Tobago,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Scotland,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
