workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Divorced,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
?,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
State-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,12th,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Never-worked,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Protective-serv,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Husband,Asian-Pac-Islander,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Never-worked,HS-grad,Married-AF-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Fal
