workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Without-pay,Masters,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,Vietnam,Tru
?,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
?,Some-college,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Separated,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Tru
Without-pay,HS-grad,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,7th-8th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Prof-school,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,United-States,Tru
?,Masters,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Masters,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,9th,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Masters,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Adm-clerical,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,Cuba,Tru
Private,Prof-school,Divorced,Craft-repair,Other-relative,Black,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-spouse-absent,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,10th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Husband,Black,Male,United-States,Tru
?,HS-grad,Married-AF-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Other,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,Jamaica,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,China,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Without-pay,Masters,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
