workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Thailand,Fal
Self-emp-inc,11th,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Cambodia,Tru
Without-pay,Bachelors,Married-AF-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,5th-6th,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Iran,Fal
Local-gov,Masters,Married-spouse-absent,Tech-support,Other-relative,Black,Female,Poland,Tru
Federal-gov,Prof-school,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Without-pay,Prof-school,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Philippines,Fal
Self-emp-inc,Masters,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Female,Portugal,Tru
Without-pay,9th,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Fal
Self-emp-not-inc,Bachelors,Married-AF-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,Poland,Fal
Local-gov,HS-grad,Widowed,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Yugoslavia,Tru
Without-pay,9th,Widowed,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,Thailand,Tru
Self-emp-inc,Bachelors,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,Fal
?,Bachelors,Widowed,Handlers-cleaners,Other-relative,Other,Female,Nicaragua,Tru
Federal-gov,10th,Married-AF-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,Masters,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Tru
Without-pay,Assoc-voc,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,Dominican-Republic,Fal
Self-emp-inc,Preschool,Separated,?,Not-in-family,Asian-Pac-Islander,Female,Philippines,Tru
Without-pay,11th,Married-AF-spouse,Adm-clerical,Husband,Other,Female,Thailand,Tru
Without-pay,Doctorate,Divorced,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,United-States,Fal
State-gov,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Female,Germany,Tru
Self-emp-inc,Assoc-acdm,Married-AF-spouse,?,Not-in-family,White,Male,Thailand,Fal
Without-pay,11th,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Portugal,Fal
Private,HS-grad,Married-AF-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,Scotland,Fal
Self-emp-inc,Masters,Widowed,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,United-States,Fal
Without-pay,Assoc-acdm,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
?,5th-6th,Separated,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,Guatemala,Fal
?,5th-6th,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,Vietnam,Tru
Self-emp-inc,11th,Widowed,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
State-gov,10th,Widowed,Transport-moving,Other-relative,Black,Female,France,Fal
Without-pay,Doctorate,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,Thailand,Fal
State-gov,10th,Married-AF-spouse,Priv-house-serv,Unmarried,Other,Female,Guatemala,Fal
Without-pay,Doctorate,Married-AF-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
State-gov,11th,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,Peru,Tru
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,Fal
?,Assoc-acdm,Married-spouse-absent,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,India,Fal
?,1st-4th,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Guatemala,Fal
?,Assoc-acdm,Widowed,?,Not-in-family,Black,Female,Cambodia,Fal
Federal-gov,5th-6th,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Cuba,Tru
Without-pay,10th,Married-AF-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Federal-gov,Some-college,Separated,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Assoc-voc,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,Thailand,Fal
State-gov,Bachelors,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,United-States,Fal
Without-pay,11th,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,England,Fal
Self-emp-inc,Bachelors,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,Columbia,Fal
Without-pay,12th,Widowed,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,United-States,Fal
Federal-gov,5th-6th,Married-AF-spouse,Priv-house-serv,Other-relative,Other,Female,England,Tru
Private,11th,Married-AF-spouse,Armed-Forces,Unmarried,Asian-Pac-Islander,Male,Philippines,Fal
Without-pay,Some-college,Widowed,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Hungary,Tru
Self-emp-inc,Bachelors,Widowed,Craft-repair,Own-child,Asian-Pac-Islander,Male,Philippines,Fal
Private,11th,Widowed,Priv-house-serv,Not-in-family,Other,Female,Hungary,Fal
?,11th,Married-AF-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,Portugal,Fal
?,Doctorate,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Self-emp-not-inc,Doctorate,Separated,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,Poland,Fal
Self-emp-inc,Prof-school,Widowed,Sales,Husband,Black,Female,Poland,Fal
Self-emp-not-inc,1st-4th,Married-AF-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Germany,Tru
State-gov,Assoc-acdm,Separated,Craft-repair,Husband,Asian-Pac-Islander,Male,Yugoslavia,Fal
?,5th-6th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,England,Fal
Federal-gov,Bachelors,Married-AF-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Germany,Tru
Without-pay,Assoc-acdm,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,Hungary,Fal
Without-pay,Doctorate,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Cambodia,Fal
Federal-gov,Bachelors,Separated,Protective-serv,Husband,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-inc,5th-6th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Italy,Fal
Without-pay,5th-6th,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Fal
Federal-gov,Masters,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,United-States,Tru
?,Assoc-acdm,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,United-States,Tru
Private,10th,Married-AF-spouse,Adm-clerical,Other-relative,Other,Male,Greece,Tru
?,Bachelors,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Canada,Fal
State-gov,12th,Married-AF-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,Germany,Fal
Without-pay,Preschool,Married-AF-spouse,Protective-serv,Own-child,White,Female,Ireland,Fal
?,Assoc-acdm,Separated,?,Other-relative,White,Female,Honduras,Tru
State-gov,11th,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,England,Fal
Federal-gov,12th,Divorced,Machine-op-inspct,Not-in-family,Other,Female,Greece,Fal
?,5th-6th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,United-States,Tru
Federal-gov,HS-grad,Separated,Craft-repair,Own-child,Black,Female,El-Salvador,Tru
?,Bachelors,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Female,Philippines,Fal
Self-emp-inc,11th,Married-civ-spouse,Protective-serv,Husband,Black,Male,Vietnam,Tru
Without-pay,Assoc-acdm,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Iran,Fal
Self-emp-not-inc,Preschool,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Fal
?,11th,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Italy,Fal
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Poland,Fal
Self-emp-not-inc,Masters,Married-AF-spouse,Transport-moving,Not-in-family,White,Female,Guatemala,Fal
Without-pay,10th,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Ireland,Fal
?,5th-6th,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Germany,Fal
Federal-gov,7th-8th,Widowed,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,Honduras,Tru
Self-emp-inc,Masters,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
?,Bachelors,Widowed,Armed-Forces,Other-relative,Black,Female,Haiti,Tru
State-gov,Doctorate,Married-civ-spouse,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,Honduras,Tru
Federal-gov,10th,Separated,Adm-clerical,Husband,Asian-Pac-Islander,Female,Guatemala,Tru
?,Doctorate,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Iran,Fal
Self-emp-inc,12th,Separated,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Jamaica,Fal
Without-pay,12th,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,Fal
State-gov,Assoc-voc,Married-AF-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,Greece,Tru
Local-gov,Assoc-acdm,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,Thailand,Fal
Federal-gov,Doctorate,Never-married,Farming-fishing,Other-relative,Black,Female,Yugoslavia,Fal
Without-pay,Some-college,Married-AF-spouse,?,Wife,Black,Female,Poland,Fal
Local-gov,7th-8th,Widowed,Protective-serv,Own-child,Amer-Indian-Eskimo,Female,Germany,Fal
Without-pay,Preschool,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,Iran,Fal
Without-pay,1st-4th,Separated,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Italy,Fal
Self-emp-inc,Doctorate,Married-spouse-absent,Priv-house-serv,Wife,Black,Female,Vietnam,Tru
?,Masters,Married-spouse-absent,Protective-serv,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,12th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,Fal
Private,Preschool,Separated,Exec-managerial,Not-in-family,Black,Male,Honduras,Fal
Federal-gov,Doctorate,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,Nicaragua,Fal
Federal-gov,Masters,Divorced,Sales,Other-relative,Amer-Indian-Eskimo,Male,Mexico,Fal
Without-pay,Doctorate,Married-AF-spouse,Tech-support,Other-relative,Other,Male,Thailand,Tru
Federal-gov,Doctorate,Separated,Craft-repair,Husband,Asian-Pac-Islander,Female,Poland,Tru
Without-pay,Doctorate,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Germany,Fal
Federal-gov,11th,Married-AF-spouse,Protective-serv,Unmarried,Black,Female,Italy,Fal
Without-pay,Bachelors,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Federal-gov,Assoc-voc,Divorced,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Portugal,Fal
Without-pay,Assoc-acdm,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Cuba,Tru
?,Masters,Married-AF-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,Germany,Fal
Without-pay,Bachelors,Married-spouse-absent,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,Jamaica,Fal
Without-pay,12th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Guatemala,Fal
Without-pay,10th,Divorced,Priv-house-serv,Other-relative,White,Female,South,Fal
?,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,Trinadad&Tobago,Tru
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Ecuador,Fal
?,11th,Married-AF-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,Iran,Fal
Federal-gov,Bachelors,Married-AF-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Poland,Tru
State-gov,Assoc-voc,Married-AF-spouse,?,Other-relative,White,Male,Iran,Fal
Federal-gov,Doctorate,Divorced,Craft-repair,Other-relative,Other,Male,India,Fal
Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Local-gov,Doctorate,Divorced,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Tru
State-gov,5th-6th,Married-civ-spouse,Craft-repair,Other-relative,White,Female,Thailand,Fal
Self-emp-not-inc,Doctorate,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Female,China,Fal
?,11th,Married-AF-spouse,?,Other-relative,White,Male,Portugal,Tru
?,11th,Married-AF-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,Yugoslavia,Fal
Self-emp-inc,Assoc-acdm,Widowed,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Federal-gov,Assoc-voc,Married-AF-spouse,Farming-fishing,Other-relative,Black,Female,Thailand,Fal
?,Bachelors,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,England,Fal
?,Masters,Widowed,Tech-support,Own-child,Asian-Pac-Islander,Female,Germany,Fal
State-gov,10th,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Private,12th,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Poland,Tru
?,Assoc-voc,Widowed,Tech-support,Husband,Black,Female,Iran,Tru
Federal-gov,Assoc-voc,Married-AF-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Female,Ecuador,Tru
?,12th,Separated,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Thailand,Tru
?,11th,Widowed,Adm-clerical,Other-relative,Black,Female,Jamaica,Tru
State-gov,11th,Married-AF-spouse,Craft-repair,Unmarried,White,Female,France,Fal
Self-emp-not-inc,Masters,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,El-Salvador,Tru
Federal-gov,Bachelors,Married-AF-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
Without-pay,Masters,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Poland,Tru
State-gov,Masters,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Poland,Fal
?,Bachelors,Never-married,Craft-repair,Other-relative,Black,Female,Germany,Tru
?,Doctorate,Married-AF-spouse,Craft-repair,Other-relative,Black,Female,Ecuador,Fal
Private,12th,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,France,Fal
Without-pay,11th,Married-AF-spouse,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,Nicaragua,Tru
?,11th,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Guatemala,Fal
Self-emp-inc,HS-grad,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
?,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,Hungary,Tru
Self-emp-not-inc,Assoc-acdm,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
Without-pay,11th,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,Guatemala,Fal
Self-emp-inc,Doctorate,Married-AF-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,Cambodia,Fal
?,11th,Separated,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Ireland,Fal
?,12th,Separated,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Honduras,Tru
?,7th-8th,Widowed,Sales,Unmarried,Black,Female,Guatemala,Fal
?,Bachelors,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,South,Fal
?,Bachelors,Divorced,?,Husband,Amer-Indian-Eskimo,Female,England,Fal
?,12th,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Male,India,Fal
?,11th,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Guatemala,Fal
?,Bachelors,Married-AF-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Private,11th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Cuba,Fal
?,Bachelors,Married-AF-spouse,Priv-house-serv,Own-child,Black,Female,?,Tru
Private,11th,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Honduras,Tru
State-gov,12th,Married-AF-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,India,Fal
Without-pay,Assoc-voc,Married-AF-spouse,Handlers-cleaners,Not-in-family,White,Male,Yugoslavia,Fal
Without-pay,Some-college,Divorced,Prof-specialty,Own-child,White,Male,Philippines,Fal
Self-emp-inc,10th,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,Thailand,Tru
?,Masters,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,China,Fal
Self-emp-not-inc,5th-6th,Separated,Protective-serv,Other-relative,Other,Male,Thailand,Fal
State-gov,Bachelors,Married-AF-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Male,France,Fal
Self-emp-not-inc,Bachelors,Married-spouse-absent,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Cambodia,Fal
Without-pay,Assoc-voc,Married-AF-spouse,Machine-op-inspct,Not-in-family,Black,Female,Cuba,Tru
?,Masters,Married-AF-spouse,?,Husband,Asian-Pac-Islander,Male,Iran,Tru
Self-emp-inc,5th-6th,Separated,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,Thailand,Fal
?,12th,Separated,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Vietnam,Fal
?,12th,Married-AF-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Scotland,Fal
Without-pay,Assoc-acdm,Married-spouse-absent,Armed-Forces,Unmarried,Black,Male,Cambodia,Tru
Without-pay,12th,Married-spouse-absent,Sales,Unmarried,Other,Male,Germany,Fal
Without-pay,HS-grad,Widowed,Sales,Other-relative,Asian-Pac-Islander,Female,Vietnam,Tru
Without-pay,12th,Married-AF-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,England,Fal
Without-pay,5th-6th,Separated,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,United-States,Tru
?,Bachelors,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,China,Fal
Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Cambodia,Fal
Self-emp-inc,10th,Separated,Craft-repair,Own-child,Asian-Pac-Islander,Male,India,Fal
State-gov,7th-8th,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Nicaragua,Fal
Self-emp-not-inc,Preschool,Married-AF-spouse,Craft-repair,Not-in-family,Black,Female,Poland,Fal
Federal-gov,1st-4th,Married-AF-spouse,Craft-repair,Wife,Other,Female,Thailand,Fal
Self-emp-inc,HS-grad,Separated,Adm-clerical,Other-relative,Black,Male,Poland,Tru
Private,10th,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,Poland,Tru
Without-pay,5th-6th,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Italy,Fal
?,11th,Married-AF-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
State-gov,11th,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
?,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,Thailand,Tru
Federal-gov,Doctorate,Separated,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,South,Fal
?,12th,Married-AF-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Thailand,Fal
?,10th,Married-AF-spouse,?,Unmarried,Asian-Pac-Islander,Female,Germany,Fal
Self-emp-inc,12th,Married-civ-spouse,Tech-support,Wife,Black,Male,Honduras,Fal
State-gov,10th,Married-AF-spouse,Machine-op-inspct,Unmarried,Other,Male,Ecuador,Fal
?,5th-6th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Ecuador,Fal
Without-pay,Preschool,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,China,Fal
Private,Bachelors,Married-AF-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Haiti,Tru
Self-emp-inc,1st-4th,Married-AF-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,Portugal,Fal
Self-emp-inc,Prof-school,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,Mexico,Fal
?,11th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Guatemala,Fal
Self-emp-inc,Assoc-acdm,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Female,Haiti,Fal
Self-emp-inc,7th-8th,Divorced,Protective-serv,Husband,Asian-Pac-Islander,Female,Vietnam,Fal
Self-emp-inc,5th-6th,Separated,Protective-serv,Husband,Asian-Pac-Islander,Female,Portugal,Tru
?,10th,Separated,?,Unmarried,White,Female,Portugal,Fal
State-gov,Doctorate,Married-spouse-absent,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,11th,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Greece,Fal
Without-pay,Assoc-acdm,Widowed,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Thailand,Tru
Federal-gov,10th,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Female,Ecuador,Fal
?,HS-grad,Married-spouse-absent,?,Other-relative,Asian-Pac-Islander,Female,Thailand,Tru
Self-emp-inc,Masters,Married-AF-spouse,Craft-repair,Other-relative,Black,Female,China,Fal
Federal-gov,Bachelors,Separated,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,Jamaica,Fal
State-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,Honduras,Fal
Without-pay,10th,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Germany,Fal
Private,HS-grad,Married-AF-spouse,Protective-serv,Other-relative,Black,Female,Cuba,Fal
Federal-gov,Bachelors,Never-married,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,Vietnam,Fal
State-gov,Bachelors,Married-AF-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Female,Ireland,Fal
Without-pay,Bachelors,Widowed,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Thailand,Tru
Without-pay,10th,Widowed,Craft-repair,Unmarried,Other,Male,United-States,Fal
Self-emp-not-inc,Assoc-voc,Separated,Sales,Unmarried,Amer-Indian-Eskimo,Female,Jamaica,Fal
Self-emp-inc,Masters,Widowed,Machine-op-inspct,Not-in-family,Black,Female,United-States,Fal
