workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Private,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,Some-college,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Private,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Never-married,?,Not-in-family,Black,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Local-gov,10th,Married-civ-spouse,?,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,10th,Never-married,?,Not-in-family,White,Female,Poland,Fal
Local-gov,Some-college,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Self-emp-not-inc,10th,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,Black,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
?,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,Black,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Black,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Own-child,Black,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,10th,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
?,Prof-school,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Private,Bachelors,Divorced,?,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Own-child,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,Black,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Own-child,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Black,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,Fal
Local-gov,Bachelors,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Self-emp-not-inc,Bachelors,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,Bachelors,Divorced,?,Not-in-family,White,Female,Poland,Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Prof-school,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Black,Female,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Poland,Fal
Local-gov,10th,Never-married,?,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Bachelors,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Self-emp-inc,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Bachelors,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,10th,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Black,Female,United-States,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,10th,Divorced,?,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
?,Bachelors,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,10th,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Honduras,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,Black,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,Black,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,10th,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Local-gov,HS-grad,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Husband,Black,Male,Poland,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Some-college,Divorced,?,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,10th,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Poland,Fal
Self-emp-not-inc,Prof-school,Married-civ-spouse,?,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,?,Husband,White,Male,Poland,Fal
