workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,China,Tru
Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Own-child,White,Female,Columbia,Fal
Private,11th,Separated,?,Wife,White,Female,Nicaragua,Fal
Local-gov,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Cuba,Fal
State-gov,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,Poland,Fal
Self-emp-not-inc,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Tru
?,10th,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,Italy,Fal
Private,Some-college,Married-AF-spouse,Machine-op-inspct,Own-child,Black,Female,Dominican-Republic,Fal
Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Scotland,Fal
Never-worked,7th-8th,Married-AF-spouse,Farming-fishing,Not-in-family,Black,Female,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Never-worked,7th-8th,Married-civ-spouse,Sales,Other-relative,White,Female,Thailand,Fal
Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),Fal
Self-emp-not-inc,11th,Divorced,Prof-specialty,Unmarried,White,Male,El-Salvador,Fal
?,HS-grad,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Male,Ecuador,Fal
?,Doctorate,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,Italy,Tru
Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Other-relative,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Puerto-Rico,Fal
Private,11th,Married-civ-spouse,?,Unmarried,White,Female,Columbia,Fal
Self-emp-inc,1st-4th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Trinadad&Tobago,Fal
Federal-gov,12th,Never-married,Handlers-cleaners,Unmarried,Black,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Ecuador,Fal
State-gov,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Philippines,Fal
Without-pay,7th-8th,Separated,Other-service,Not-in-family,White,Male,South,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,?,Not-in-family,Black,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Thailand,Fal
Private,7th-8th,Married-civ-spouse,?,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,12th,Married-civ-spouse,?,Other-relative,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Laos,Fal
Self-emp-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,Hong,Fal
Private,Bachelors,Married-civ-spouse,?,Not-in-family,White,Female,Taiwan,Fal
Never-worked,12th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,Outlying-US(Guam-USVI-etc),Fal
?,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Fal
Private,12th,Married-civ-spouse,?,Unmarried,Black,Male,Thailand,Fal
Never-worked,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,England,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,China,Fal
?,HS-grad,Separated,?,Not-in-family,White,Male,Columbia,Fal
Private,7th-8th,Never-married,Machine-op-inspct,Husband,Black,Female,Trinadad&Tobago,Fal
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,Poland,Fal
Local-gov,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Hungary,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Thailand,Fal
Never-worked,HS-grad,Married-civ-spouse,?,Own-child,White,Male,Hong,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Other-relative,White,Female,Hungary,Tru
?,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Thailand,Fal
Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Male,Italy,Fal
Never-worked,Prof-school,Separated,Adm-clerical,Not-in-family,Black,Male,Vietnam,Fal
Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,Cuba,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Thailand,Fal
Local-gov,Preschool,Married-civ-spouse,Transport-moving,Other-relative,White,Female,Thailand,Fal
Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Columbia,Fal
Private,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Male,Italy,Fal
Local-gov,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Male,Columbia,Fal
Private,Doctorate,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Columbia,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Doctorate,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,Columbia,Fal
Federal-gov,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,Scotland,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Female,Dominican-Republic,Fal
Never-worked,Prof-school,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Columbia,Fal
Private,9th,Married-civ-spouse,Tech-support,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-acdm,Never-married,?,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,12th,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Local-gov,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Laos,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Thailand,Fal
?,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,Thailand,Fal
?,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Unmarried,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Trinadad&Tobago,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Thailand,Fal
Private,11th,Separated,?,Not-in-family,Black,Male,China,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,China,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,Black,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,Scotland,Fal
Private,11th,Married-civ-spouse,?,Not-in-family,Amer-Indian-Eskimo,Male,Italy,Fal
Private,9th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Laos,Fal
Private,12th,Divorced,?,Unmarried,White,Male,Thailand,Fal
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Dominican-Republic,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,?,Fal
Never-worked,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,Thailand,Fal
Self-emp-inc,Doctorate,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Trinadad&Tobago,Fal
Without-pay,Preschool,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,Italy,Tru
Never-worked,11th,Separated,Handlers-cleaners,Not-in-family,Black,Female,Thailand,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Italy,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Sales,Unmarried,White,Female,India,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,Ireland,Fal
Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,Portugal,Fal
Federal-gov,Doctorate,Married-AF-spouse,Armed-Forces,Not-in-family,Black,Male,Thailand,Fal
?,Preschool,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,Dominican-Republic,Fal
?,Preschool,Separated,?,Not-in-family,White,Male,Puerto-Rico,Fal
?,1st-4th,Married-civ-spouse,Adm-clerical,Own-child,White,Female,Thailand,Fal
Private,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Male,Laos,Fal
Private,9th,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,Trinadad&Tobago,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,South,Fal
Never-worked,10th,Married-civ-spouse,?,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,Fal
Private,Preschool,Married-civ-spouse,Sales,Own-child,White,Male,Thailand,Tru
State-gov,10th,Never-married,Machine-op-inspct,Own-child,Black,Male,Laos,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
?,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Female,Trinadad&Tobago,Fal
Private,11th,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Female,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Male,Germany,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Poland,Fal
Private,9th,Separated,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,Germany,Fal
Private,9th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Cuba,Fal
Private,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Trinadad&Tobago,Fal
State-gov,11th,Separated,Machine-op-inspct,Other-relative,White,Male,Thailand,Fal
Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Hungary,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Thailand,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,Assoc-acdm,Separated,Armed-Forces,Not-in-family,Black,Male,Ecuador,Tru
Without-pay,12th,Married-civ-spouse,?,Not-in-family,White,Male,Cuba,Fal
Private,HS-grad,Divorced,Sales,Unmarried,White,Male,India,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,Hungary,Fal
Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,Puerto-Rico,Fal
Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,Thailand,Fal
Private,Assoc-acdm,Widowed,Craft-repair,Unmarried,Black,Male,Italy,Fal
Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Italy,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,United-States,Fal
Private,11th,Never-married,Prof-specialty,Unmarried,White,Female,Thailand,Fal
?,Assoc-voc,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Canada,Fal
Never-worked,10th,Widowed,?,Husband,White,Female,Columbia,Fal
Private,11th,Separated,Sales,Other-relative,White,Male,Italy,Fal
Private,12th,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Female,Columbia,Tru
?,11th,Married-civ-spouse,?,Not-in-family,Other,Female,Thailand,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Columbia,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,Thailand,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Iran,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Mexico,Fal
Private,12th,Widowed,Handlers-cleaners,Other-relative,White,Female,United-States,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,Cambodia,Fal
Private,HS-grad,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Columbia,Fal
Private,11th,Married-AF-spouse,Sales,Not-in-family,Black,Male,Columbia,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Ecuador,Fal
State-gov,Assoc-acdm,Married-AF-spouse,Exec-managerial,Unmarried,White,Female,Guatemala,Fal
Private,Bachelors,Separated,Craft-repair,Not-in-family,Black,Female,El-Salvador,Fal
?,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Female,Outlying-US(Guam-USVI-etc),Tru
Private,HS-grad,Never-married,?,Not-in-family,Black,Female,Thailand,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,Dominican-Republic,Fal
Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,Laos,Fal
Private,10th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,China,Fal
?,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Poland,Fal
Private,Some-college,Separated,Prof-specialty,Wife,Black,Female,Ireland,Fal
Private,11th,Married-civ-spouse,?,Other-relative,Black,Female,Trinadad&Tobago,Fal
Local-gov,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,Columbia,Fal
Private,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,Ecuador,Fal
Federal-gov,11th,Married-civ-spouse,Priv-house-serv,Own-child,Black,Male,Hungary,Tru
?,11th,Married-civ-spouse,Sales,Not-in-family,White,Male,Dominican-Republic,Fal
?,Bachelors,Separated,Machine-op-inspct,Unmarried,Black,Female,Vietnam,Fal
Private,Preschool,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,Nicaragua,Fal
State-gov,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,HS-grad,Married-civ-spouse,?,Not-in-family,Black,Male,Columbia,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,India,Fal
Private,Preschool,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Thailand,Fal
Never-worked,12th,Divorced,Armed-Forces,Other-relative,White,Female,Trinadad&Tobago,Fal
Local-gov,11th,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,Thailand,Fal
Private,Some-college,Separated,Tech-support,Other-relative,Black,Male,Hong,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Trinadad&Tobago,Fal
Federal-gov,HS-grad,Separated,Protective-serv,Other-relative,Black,Female,Ecuador,Fal
Private,12th,Married-AF-spouse,Machine-op-inspct,Unmarried,Black,Female,Trinadad&Tobago,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,Thailand,Fal
?,Some-college,Married-civ-spouse,Sales,Other-relative,Black,Female,India,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Iran,Fal
?,Some-college,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,?,Husband,White,Female,Vietnam,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,Guatemala,Fal
Private,Some-college,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Thailand,Fal
Local-gov,12th,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,Thailand,Fal
?,Assoc-acdm,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,Thailand,Fal
Federal-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Greece,Fal
Self-emp-not-inc,HS-grad,Separated,Craft-repair,Husband,Other,Male,Thailand,Fal
Private,12th,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,United-States,Fal
?,Prof-school,Never-married,Priv-house-serv,Other-relative,Black,Female,Thailand,Tru
Never-worked,Masters,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,Haiti,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,Laos,Fal
Never-worked,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Male,Ecuador,Fal
Private,12th,Divorced,Armed-Forces,Not-in-family,White,Female,Ecuador,Fal
?,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Peru,Fal
Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,Guatemala,Fal
?,Prof-school,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,11th,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,Thailand,Fal
Private,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Female,Guatemala,Fal
Local-gov,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Unmarried,Black,Female,Poland,Fal
?,Preschool,Married-AF-spouse,Sales,Unmarried,White,Female,Cuba,Fal
Self-emp-not-inc,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
?,Some-college,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,Philippines,Fal
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Thailand,Fal
Private,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,El-Salvador,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
