workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Female,United-States,Tru
Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Honduras,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Wife,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,Honduras,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,1st-4th,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Jamaica,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,9th,Never-married,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,?,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
?,Preschool,Married-civ-spouse,Farming-fishing,Husband,White,Male,Jamaica,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
