workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Private,Masters,Divorced,Other-service,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Iran,Tru
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Unmarried,Black,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Private,HS-grad,Divorced,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Tru
Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,Poland,Fal
Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Sales,Own-child,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Sales,Unmarried,Black,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,Fal
Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,Other-service,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,Poland,Fal
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Own-child,Black,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,Poland,Fal
Private,HS-grad,Divorced,Other-service,Own-child,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
State-gov,HS-grad,Divorced,Prof-specialty,Wife,White,Female,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Local-gov,Some-college,Never-married,Other-service,Own-child,White,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,Poland,Fal
Private,HS-grad,Divorced,Prof-specialty,Wife,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,Masters,Divorced,Prof-specialty,Wife,White,Female,Poland,Fal
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Iran,Fal
State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,Some-college,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Wife,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,Poland,Fal
Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,Poland,Fal
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Wife,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,Masters,Divorced,Other-service,Own-child,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Wife,White,Male,Poland,Tru
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,HS-grad,Divorced,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Unmarried,White,Male,Poland,Fal
Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Own-child,White,Male,Poland,Fal
State-gov,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,HS-grad,Divorced,Sales,Unmarried,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,Poland,Fal
Private,HS-grad,Divorced,Sales,Own-child,White,Male,Poland,Fal
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Prof-specialty,Wife,White,Female,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Private,HS-grad,Divorced,Other-service,Own-child,White,Female,Poland,Fal
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Private,Some-college,Never-married,Other-service,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Fal
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,Black,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Own-child,Black,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Sales,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,Black,Female,Poland,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,Poland,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Other-service,Own-child,Black,Female,Poland,Fal
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Poland,Fal
Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,10th,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Sales,Unmarried,Black,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Unmarried,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Unmarried,Black,Female,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,Poland,Fal
Private,Bachelors,Divorced,Prof-specialty,Wife,White,Male,Poland,Tru
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,Poland,Fal
State-gov,HS-grad,Divorced,Prof-specialty,Wife,White,Female,Poland,Tru
Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Sales,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,Poland,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Husband,White,Male,Poland,Fal
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Own-child,White,Female,Poland,Fal
Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Iran,Fal
Local-gov,Masters,Never-married,Exec-managerial,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,Poland,Fal
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Fal
Private,Some-college,Divorced,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,Poland,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Other-service,Own-child,Black,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,Poland,Fal
Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Fal
Private,Bachelors,Never-married,Sales,Own-child,White,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Wife,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Sales,Own-child,Black,Male,Poland,Fal
State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Own-child,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,Black,Female,Poland,Fal
Local-gov,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Poland,Tru
Local-gov,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Poland,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,Tru
Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Male,Poland,Tru
Private,HS-grad,Divorced,Sales,Own-child,White,Female,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Divorced,Other-service,Own-child,Black,Female,Poland,Fal
