workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Cuba,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Thailand,Fal
Private,Some-college,Never-married,?,Other-relative,Black,Male,Dominican-Republic,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Doctorate,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Separated,Transport-moving,Husband,Black,Male,Thailand,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Craft-repair,Own-child,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Tru
State-gov,Some-college,Never-married,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Tru
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Female,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Sales,Other-relative,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Prof-specialty,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Never-married,?,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Never-worked,Bachelors,Married-AF-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,Fal
Without-pay,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Never-married,Machine-op-inspct,Husband,Black,Female,United-States,Fal
Never-worked,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,Prof-school,Separated,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
