workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,Poland,Fal
Local-gov,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,Poland,Fal
Private,Some-college,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,Poland,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Poland,Fal
Private,HS-grad,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Protective-serv,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
